ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45771597.0,22266.0,0.4479952163401878,22.0,697.0,-0.9757444035940999,7.0,1.0,1.0,0.23420927613949222,-0.07721916722129561,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45637390.0,4704.0,0.4479952163401878,54.0,214.0,0.8502152824407799,3.0,0.0,2.0,-0.9474228803818174,1.1816011451538526,1.241648209211287,0.0,1.0,1.0,1.0,12.0,-0.604607764029784
45779209.0,27598.0,-0.37917307679881374,2.0,-1.0,-1.2979725834826081,9.0,1.0,5.0,-0.35660680212116264,0.846427444094616,-0.4999741612621652,2.0,0.0,1.0,0.0,7.0,1.250526105287799
45172501.0,10976.0,-0.5426751272895683,40.0,1226.0,0.09834952936759413,9.0,0.0,0.0,-0.5929332334254245,2.4417007464643414,-0.4999741612621652,1.0,1.0,1.0,0.0,6.0,0.32295917062900753
45784464.0,37633.0,-0.08135746748636422,4.0,1287.0,-2.0498383365557937,4.0,1.0,1.0,-0.35660680212116264,-2.224505645190489,-0.4999741612621652,2.0,0.0,1.0,0.0,2.0,1.250526105287799
45774072.0,9879.0,1.262660013545847,20.0,570.0,0.5279871025522718,3.0,0.0,5.0,-0.9474228803818174,-2.224505645190489,1.241648209211287,3.0,1.0,1.0,1.0,12.0,1.250526105287799
45815831.0,8311.0,0.4479952163401878,26.0,409.0,0.42057770925610233,9.0,1.0,5.0,0.11604606048736113,1.0511136737491116,1.241648209211287,0.0,1.0,1.0,0.0,6.0,-1.0683912313591797
45789876.0,4077.0,1.78041650676657,54.0,973.0,0.9576246757369493,9.0,1.0,2.0,-0.5929332334254245,1.4719997334761683,-0.4999741612621652,0.0,1.0,1.0,0.0,5.0,-0.604607764029784
45757387.0,7056.0,-0.35873532048746937,34.0,496.0,0.42057770925610233,9.0,1.0,1.0,1.415841432660802,1.6581362735682252,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
45795866.0,21326.0,-0.08135746748636422,39.0,871.0,-0.4386974371132529,9.0,0.0,5.0,-1.1837493116860793,1.503342312392013,1.241648209211287,1.0,1.0,1.0,0.0,7.0,0.32295917062900753
45739714.0,9408.0,0.4479952163401878,22.0,695.0,0.09834952936759413,9.0,1.0,5.0,0.11604606048736113,-1.387850681477738,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45804674.0,30750.0,-0.42686117485861713,30.0,668.0,-1.1905631901864386,4.0,1.0,5.0,2.7156368048342423,1.4764772447498604,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45804342.0,27294.0,1.0446572795581743,57.0,748.0,-1.2979725834826081,9.0,0.0,5.0,-1.0655860960339485,-0.2045084162876851,-0.4999741612621652,1.0,1.0,1.0,0.0,14.0,-0.604607764029784
45809620.0,13877.0,-1.6871894807248504,22.0,1125.0,0.20575892266376353,9.0,1.0,4.0,-0.35660680212116264,0.932139802762436,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45806481.0,1490.0,-0.011293463194615869,34.0,1247.0,1.0650340690331188,7.0,1.0,1.0,-0.12028037081690049,-0.6253944760147417,-0.4999741612621652,2.0,2.0,1.0,0.0,7.0,1.0186343716231012
45770571.0,21326.0,0.5882140552714843,42.0,383.0,-0.9757444035940999,4.0,1.0,5.0,1.534004648312933,-1.5145002860764574,1.241648209211287,2.0,0.0,1.0,0.0,7.0,1.250526105287799
45801061.0,3600.0,-0.7402401049658968,34.0,494.0,0.8502152824407799,9.0,1.0,5.0,1.0613517857044092,1.8014166343263722,-0.4999741612621652,2.0,2.0,1.0,0.0,1.0,-0.604607764029784
45796828.0,19296.0,0.19989668535594216,30.0,1047.0,-0.7609256170017611,4.0,1.0,2.0,1.415841432660802,1.635748717199765,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45758602.0,18000.0,-0.08135746748636422,22.0,522.0,-0.5461068304094223,9.0,1.0,5.0,-0.5929332334254245,1.9043993936212904,-0.4999741612621652,2.0,1.0,1.0,0.0,4.0,-0.14082429670038824
45769589.0,11290.0,-0.08135746748636422,15.0,618.0,0.5279871025522718,9.0,1.0,2.0,-0.35660680212116264,1.3331137302109164,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45801523.0,13877.0,-2.055069094329048,54.0,973.0,0.20575892266376353,9.0,1.0,2.0,1.1795150013565396,2.127635312838225,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
45809185.0,5209.0,-2.6273262710466896,4.0,1295.0,0.9576246757369493,4.0,1.0,5.0,0.825025354400147,0.3494236927147938,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-0.604607764029784
45744759.0,4547.0,-1.489624503048522,54.0,973.0,0.7428058891446105,9.0,1.0,5.0,-0.9474228803818174,-0.9892562314489913,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45812601.0,784.0,-1.3193098671206527,4.0,1295.0,1.2798528556254576,4.0,1.0,1.0,0.825025354400147,1.3325572395240433,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
43469085.0,7840.0,0.4479952163401878,52.0,602.0,0.42057770925610233,4.0,1.0,5.0,0.23420927613949222,0.8029316202930357,-0.4999741612621652,2.0,0.0,1.0,0.0,5.0,-1.0683912313591797
45816009.0,13172.0,-2.4433864642445906,4.0,108.0,-0.3312880438170835,9.0,0.0,0.0,-0.35660680212116264,0.85474282217433,-0.4999741612621652,1.0,2.0,1.0,0.0,1.0,-0.14082429670038824
45784575.0,10036.0,0.4479952163401878,22.0,697.0,0.31316831595993294,7.0,1.0,1.0,0.23420927613949222,-1.5992403851534185,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45656415.0,188.0,-1.6871894807248504,0.0,1175.0,1.2798528556254576,9.0,1.0,5.0,1.652167863965064,2.2965014523031835,-0.4999741612621652,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45797386.0,28909.0,-0.011293463194615869,39.0,1280.0,-1.512791370074947,4.0,0.0,5.0,1.1795150013565396,2.1321128241119167,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45813980.0,10663.0,-1.6803768952877358,54.0,356.0,0.31316831595993294,9.0,1.0,5.0,0.23420927613949222,0.8342741992088804,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
41080762.0,16454.7606930157,0.4479952163401878,54.0,708.0,0.09834952936759413,4.0,1.0,2.0,1.415841432660802,1.6312712059260728,1.241648209211287,0.0,0.0,1.0,0.0,2.0,1.250526105287799
45791759.0,6272.0,0.4479952163401878,2.0,174.0,0.8502152824407799,9.0,1.0,5.0,-0.35660680212116264,1.73233503181798,-0.4999741612621652,0.0,0.0,1.0,0.0,2.0,-0.604607764029784
45482091.0,23521.0,0.4479952163401878,22.0,522.0,-0.9757444035940999,9.0,1.0,5.0,-0.8292596647296864,0.4236224509645484,2.9832705796847394,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45786695.0,3607.0,0.4479952163401878,57.0,1186.0,1.172443462329288,4.0,0.0,5.0,-0.35660680212116264,-1.950891327699842,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.0683912313591797
45812925.0,9722.0,-1.70081465159908,22.0,695.0,0.20575892266376353,9.0,1.0,5.0,0.47053570744375434,1.5039819568596833,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45813676.0,2979.0,0.5882140552714843,22.0,-1.0,1.2798528556254576,9.0,0.0,1.0,-1.0655860960339485,0.3788473382276275,1.241648209211287,1.0,1.0,2.0,0.0,2.0,1.250526105287799
45772044.0,14269.0,1.5011005038448642,22.0,522.0,0.42057770925610233,9.0,1.0,5.0,-0.8292596647296864,0.11467417307979406,1.241648209211287,0.0,1.0,1.0,0.0,12.0,1.250526105287799
42782286.0,16454.7606930157,0.4479952163401878,7.0,444.0,0.20575892266376353,9.0,0.0,5.0,-0.5929332334254245,1.3760530633256236,1.241648209211287,0.0,1.0,1.0,0.0,14.0,-0.14082429670038824
45775251.0,17876.0,-0.4881744437926501,7.0,444.0,-0.22387865052091407,9.0,1.0,1.0,-0.35660680212116264,2.274113895934723,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-0.14082429670038824
45789589.0,38574.0,0.4479952163401878,34.0,496.0,-1.9424289432596245,9.0,1.0,1.0,1.415841432660802,2.2318973610684836,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,0.7867426379584033
45700887.0,21796.0,-0.37917307679881374,22.0,1125.0,-0.7609256170017611,9.0,1.0,2.0,-0.35660680212116264,2.0412833097027345,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,-1.5321746986885756
45757721.0,10349.0,-0.08135746748636422,12.0,351.0,0.5279871025522718,3.0,0.0,5.0,-0.35660680212116264,0.7523997073470821,-0.4999741612621652,0.0,1.0,2.0,0.0,5.0,-1.5321746986885756
45771441.0,16454.7606930157,1.2558474281087322,34.0,1250.0,0.7428058891446105,7.0,1.0,1.0,0.825025354400147,-0.41175322381286195,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,1.250526105287799
45797186.0,35005.0,1.7599787504552256,57.0,1186.0,-1.8350195499634552,4.0,1.0,5.0,-0.35660680212116264,-1.344994502143828,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45810643.0,8151.0,-0.08135746748636422,53.0,1172.0,0.5279871025522718,9.0,0.0,5.0,-1.1837493116860793,2.230618072133143,-0.4999741612621652,1.0,1.0,1.0,1.0,7.0,-0.604607764029784
45815935.0,1568.0,-0.15435775737402616,22.0,1099.0,1.2798528556254576,4.0,1.0,1.0,-0.35660680212116264,-0.44885260293773926,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45636962.0,862.0,-0.08135746748636422,34.0,496.0,1.2798528556254576,1.0,1.0,1.0,1.415841432660802,0.2701077787236767,-0.4999741612621652,0.0,2.0,0.0,0.0,12.0,-1.5321746986885756
45732601.0,41193.0,-1.3124972816835379,20.0,570.0,-1.9424289432596245,9.0,0.0,5.0,-0.9474228803818174,1.1022852311627356,-0.4999741612621652,2.0,1.0,1.0,1.0,7.0,-0.604607764029784
45815397.0,282.0,-1.278434354497964,54.0,356.0,1.2798528556254576,9.0,1.0,5.0,1.415841432660802,2.4480971911410445,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45803397.0,11604.0,-1.3193098671206527,7.0,547.0,-0.009059863928575282,4.0,0.0,5.0,0.825025354400147,1.3696949973169807,-0.4999741612621652,2.0,0.0,1.0,0.0,1.0,-0.604607764029784
45792380.0,18033.0,-0.4677366874813058,34.0,1250.0,-0.3312880438170835,7.0,0.0,1.0,-0.12028037081690049,1.6479019620855007,-0.4999741612621652,1.0,2.0,0.0,0.0,14.0,-0.604607764029784
45484768.0,14113.0,0.6904028368282059,33.0,347.0,0.5279871025522718,9.0,1.0,5.0,1.652167863965064,1.5199730685514408,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,0.32295917062900753
44935456.0,16621.0,0.19989668535594216,22.0,522.0,-0.22387865052091407,9.0,0.0,5.0,-0.5929332334254245,0.05070972631276417,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,1.250526105287799
45644575.0,784.0,-0.08135746748636422,22.0,675.0,1.2798528556254576,1.0,1.0,5.0,-0.35660680212116264,-0.026687254275341993,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45751087.0,21953.0,0.4479952163401878,22.0,1213.0,-0.22387865052091407,4.0,1.0,1.0,-0.7110964490775556,-0.8268824833308859,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-1.5321746986885756
45731484.0,29087.0,-0.37917307679881374,30.0,668.0,-1.2979725834826081,4.0,1.0,5.0,2.7156368048342423,2.1084459788081156,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45771118.0,3763.0,-1.3874357214918005,34.0,1150.0,0.9576246757369493,6.0,0.0,1.0,-0.12028037081690049,-2.224505645190489,-0.4999741612621652,1.0,2.0,2.0,0.0,14.0,-1.5321746986885756
45805637.0,8781.0,0.4479952163401878,34.0,492.0,-1.2979725834826081,9.0,1.0,5.0,-0.35660680212116264,2.186482603863892,-0.4999741612621652,0.0,2.0,1.0,0.0,1.0,-0.604607764029784
44896165.0,15500.0,-1.6871894807248504,22.0,1213.0,0.09834952936759413,4.0,1.0,1.0,-0.35660680212116264,-1.1518218729073977,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
43260559.0,10349.0,0.4479952163401878,22.0,522.0,-0.22387865052091407,9.0,1.0,5.0,-0.8292596647296864,-1.5893386887938823,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45641645.0,392.0,-0.3519227350503546,54.0,214.0,1.172443462329288,3.0,0.0,2.0,-0.9474228803818174,0.4965419202789625,-0.4999741612621652,3.0,1.0,1.0,1.0,14.0,1.250526105287799
45732686.0,9418.0,-0.46092410204419104,39.0,1188.0,0.20575892266376353,9.0,1.0,5.0,-0.5929332334254245,0.9359392909003976,-0.4999741612621652,3.0,1.0,1.0,0.0,2.0,-0.604607764029784
45785958.0,26657.0,-0.9718680098277991,54.0,973.0,-1.6202007633711164,3.0,1.0,2.0,-0.5929332334254245,1.5202353227831855,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45796872.0,35846.0,-0.08135746748636422,22.0,1233.0,-2.0498383365557937,3.0,0.0,5.0,-0.8292596647296864,0.3967573833223959,-0.4999741612621652,2.0,1.0,0.0,0.0,8.0,-0.604607764029784
45768082.0,1019.0,-0.08135746748636422,58.0,1088.0,1.2798528556254576,9.0,0.0,5.0,0.11604606048736113,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45810862.0,20385.0,-1.278434354497964,20.0,396.0,-0.5461068304094223,1.0,1.0,5.0,-0.9474228803818174,-1.7697184286769065,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45769876.0,9095.0,0.4479952163401878,22.0,522.0,0.31316831595993294,9.0,1.0,5.0,-0.5929332334254245,-0.15781437014775326,-0.4999741612621652,2.0,1.0,1.0,0.0,7.0,-1.0683912313591797
45781873.0,6900.0,0.4479952163401878,30.0,1047.0,-0.8683350102979305,4.0,1.0,2.0,1.415841432660802,1.9491745063582113,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45798049.0,11864.0,-0.9923057661391435,4.0,110.0,0.09834952936759413,9.0,1.0,5.0,0.23420927613949222,0.5259655657917963,-0.4999741612621652,0.0,2.0,1.0,0.0,7.0,-0.604607764029784
45810169.0,12861.0,-0.29060946611632166,37.0,517.0,0.09834952936759413,0.0,0.0,5.0,0.11604606048736113,1.8353177911128982,-0.4999741612621652,0.0,1.0,0.0,0.0,1.0,-0.604607764029784
45804834.0,19924.0,-1.3124972816835379,22.0,522.0,-0.7609256170017611,9.0,1.0,5.0,-0.8292596647296864,0.05022359651733475,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45802978.0,25810.0,-1.2988721108093084,2.0,1006.0,-1.1905631901864386,4.0,1.0,5.0,0.825025354400147,2.217825182779737,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.604607764029784
45732869.0,15681.0,0.39746166303227065,6.0,194.0,-0.11646925722474469,9.0,1.0,5.0,0.23420927613949222,1.7521640103157592,-0.4999741612621652,0.0,2.0,1.0,0.0,14.0,-0.604607764029784
45772353.0,7840.0,0.4479952163401878,4.0,135.0,-1.512791370074947,9.0,1.0,5.0,2.479310373529981,-0.5172945609784613,1.241648209211287,0.0,0.0,1.0,0.0,1.0,-1.0683912313591797
45642769.0,470.0,-0.08135746748636422,54.0,973.0,1.2798528556254576,4.0,1.0,2.0,-0.5929332334254245,1.6299919169907322,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45640541.0,157.0,-1.3124972816835379,34.0,481.0,1.0650340690331188,9.0,0.0,5.0,0.11604606048736113,-0.7813973652348509,-0.4999741612621652,1.0,2.0,1.0,0.0,1.0,-1.5321746986885756
45766350.0,314.0,1.5011005038448642,27.0,908.0,1.0650340690331188,9.0,1.0,5.0,-0.35660680212116264,-0.3465094881104914,1.241648209211287,0.0,1.0,1.0,0.0,14.0,1.250526105287799
45625914.0,392.0,0.5882140552714843,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.5929332334254245,2.2696363846610312,1.241648209211287,0.0,1.0,1.0,0.0,12.0,-1.5321746986885756
44779724.0,13172.0,0.4479952163401878,57.0,941.0,0.20575892266376353,2.0,0.0,5.0,-0.5929332334254245,1.2282951912937845,-0.4999741612621652,1.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45768567.0,392.0,-0.08135746748636422,54.0,356.0,1.172443462329288,9.0,1.0,5.0,0.23420927613949222,1.7860651671022851,2.9832705796847394,0.0,1.0,1.0,0.0,2.0,-1.5321746986885756
45814021.0,15681.0,-1.6871894807248504,4.0,124.0,-0.3312880438170835,9.0,1.0,5.0,0.825025354400147,-0.07018307807692233,-0.4999741612621652,0.0,2.0,1.0,0.0,7.0,1.250526105287799
45491643.0,18817.0,0.4479952163401878,30.0,668.0,-0.5461068304094223,4.0,1.0,5.0,2.7156368048342423,1.5449192027905825,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-1.5321746986885756
45786758.0,6000.0,0.4479952163401878,54.0,973.0,0.42057770925610233,3.0,1.0,2.0,-0.9474228803818174,1.7553622326541107,-0.4999741612621652,2.0,1.0,1.0,0.0,5.0,-1.3002829650238776
45802035.0,15624.0,-0.8560540573968479,15.0,883.0,0.09834952936759413,1.0,1.0,5.0,1.652167863965064,0.2182965768423825,-0.4999741612621652,1.0,2.0,0.0,0.0,1.0,-0.604607764029784
45808611.0,7056.0,-0.08135746748636422,39.0,764.0,0.20575892266376353,4.0,1.0,5.0,-0.8292596647296864,-0.1431025473913364,2.9832705796847394,2.0,0.0,1.0,0.0,1.0,1.250526105287799
45648818.0,18817.0,-1.523687430234096,54.0,708.0,-0.5461068304094223,4.0,1.0,2.0,1.415841432660802,2.4468179022057037,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,1.250526105287799
44896720.0,42337.0,-1.7280649933475392,54.0,973.0,-2.1572477298519632,9.0,0.0,5.0,-0.9474228803818174,1.5059008902626942,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45803591.0,13172.0,0.39746166303227065,39.0,1188.0,0.42057770925610233,3.0,0.0,5.0,-0.9474228803818174,1.922949083183729,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,-0.604607764029784
45786832.0,7527.0,0.4479952163401878,15.0,293.0,0.5279871025522718,3.0,0.0,2.0,-0.35660680212116264,0.5758578342700795,-0.4999741612621652,0.0,1.0,1.0,0.0,6.0,-0.14082429670038824
45769158.0,282.0,-0.08135746748636422,54.0,973.0,1.2798528556254576,9.0,1.0,2.0,-0.5929332334254245,2.168572558769124,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-1.5321746986885756
45428278.0,13485.0,0.4479952163401878,34.0,1091.0,0.09834952936759413,0.0,0.0,5.0,-0.00211715516476994,0.8532076754519212,1.241648209211287,0.0,2.0,0.0,0.0,12.0,0.7867426379584033
45759188.0,12231.0,-1.3124972816835379,22.0,1213.0,0.20575892266376353,4.0,1.0,1.0,-0.7110964490775556,-1.454245777221915,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45767906.0,941.0,-0.5903632253493717,54.0,214.0,0.9576246757369493,3.0,1.0,5.0,-0.9474228803818174,-0.13478716931162252,-0.4999741612621652,0.0,1.0,1.0,0.0,1.0,1.250526105287799
45809697.0,27911.0,-1.6871894807248504,54.0,356.0,-1.512791370074947,9.0,0.0,2.0,0.11604606048736113,0.5732992563993984,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-0.604607764029784
45729748.0,27654.0,-1.3874357214918005,54.0,973.0,-1.6202007633711164,3.0,0.0,2.0,-0.5929332334254245,-0.10856174613714026,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45707083.0,21953.0,1.7599787504552256,37.0,204.0,-0.9757444035940999,4.0,0.0,5.0,-0.35660680212116264,1.034482917589684,-0.4999741612621652,0.0,1.0,1.0,1.0,1.0,0.32295917062900753
45793522.0,22580.0,-0.08135746748636422,22.0,522.0,-0.6535162237055917,9.0,0.0,5.0,-0.5929332334254245,0.17160253070245066,1.241648209211287,0.0,1.0,1.0,0.0,12.0,0.09106743696430963
45795124.0,8154.0,0.4479952163401878,52.0,801.0,0.5279871025522718,9.0,0.0,5.0,-0.35660680212116264,1.229574480229125,1.241648209211287,1.0,0.0,1.0,1.0,14.0,-1.0683912313591797
45416131.0,17876.0,-1.6940020661619652,54.0,973.0,-0.22387865052091407,3.0,1.0,2.0,-0.9474228803818174,0.9346983806331173,-0.4999741612621652,0.0,1.0,1.0,0.0,11.0,1.250526105287799
45808627.0,6899.0,-0.08135746748636422,30.0,669.0,0.5279871025522718,4.0,1.0,5.0,2.8338000204863736,-0.8909236874340363,2.9832705796847394,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45642847.0,9722.0,-1.523687430234096,54.0,973.0,0.42057770925610233,3.0,0.0,2.0,-0.5929332334254245,-0.79298132654436,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45799431.0,4000.0,0.4479952163401878,12.0,351.0,0.7428058891446105,3.0,0.0,5.0,0.11604606048736113,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-1.0683912313591797
45471406.0,23521.0,-0.3655479059245842,10.0,784.0,-0.8683350102979305,9.0,1.0,5.0,-0.35660680212116264,1.148339632834997,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,0.7867426379584033
45809465.0,28288.0,-2.6341388564838044,7.0,375.0,-1.0831537968902694,4.0,1.0,1.0,-0.35660680212116264,1.3491176347920273,-0.4999741612621652,0.0,1.0,1.0,0.0,14.0,-0.604607764029784
45809932.0,10914.0,-1.6940020661619652,51.0,201.0,0.5279871025522718,4.0,1.0,1.0,-0.8292596647296864,-1.957134257704304,-0.4999741612621652,0.0,1.0,1.0,0.0,2.0,-0.604607764029784
45644808.0,549.0,-0.08135746748636422,34.0,653.0,1.2798528556254576,4.0,1.0,5.0,0.825025354400147,1.7732722777488792,1.241648209211287,0.0,0.0,1.0,0.0,14.0,1.250526105287799
45781014.0,7213.0,-0.08135746748636422,51.0,777.0,0.5279871025522718,4.0,1.0,1.0,-0.35660680212116264,0.7421653958643573,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,-1.0683912313591797
45757584.0,2430.0,1.7599787504552256,22.0,1125.0,1.2798528556254576,9.0,1.0,4.0,-0.35660680212116264,0.20294510961829532,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45784158.0,36065.0,0.4479952163401878,22.0,1125.0,-1.7276101566672857,9.0,1.0,4.0,-0.35660680212116264,0.3973970277900662,1.241648209211287,0.0,1.0,1.0,0.0,12.0,0.32295917062900753
45768503.0,19444.0,0.4479952163401878,30.0,1040.0,-0.5461068304094223,4.0,1.0,5.0,1.415841432660802,2.258122784242966,-0.4999741612621652,0.0,0.0,1.0,0.0,1.0,-0.14082429670038824
45803414.0,9252.0,-0.46092410204419104,22.0,522.0,0.6353964958484412,9.0,1.0,5.0,-0.35660680212116264,2.0483193988471076,-0.4999741612621652,0.0,1.0,1.0,0.0,7.0,-0.604607764029784
45810453.0,23304.0,-0.6993645923432081,30.0,1047.0,-0.9757444035940999,4.0,1.0,2.0,1.415841432660802,2.305475664184598,-0.4999741612621652,0.0,0.0,1.0,0.0,7.0,-0.604607764029784
45805051.0,35124.0,1.2558474281087322,4.0,146.0,0.7428058891446105,1.0,1.0,5.0,2.479310373529981,-1.1614165399224523,-0.4999741612621652,0.0,2.0,0.0,0.0,14.0,-1.5321746986885756
45767818.0,10036.0,0.4479952163401878,54.0,237.0,0.5279871025522718,9.0,1.0,2.0,0.23420927613949222,-2.224505645190489,1.241648209211287,0.0,1.0,1.0,0.0,1.0,-0.604607764029784
45647599.0,18817.0,-1.523687430234096,22.0,697.0,-0.6535162237055917,10.0,1.0,1.0,0.23420927613949222,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,0.0,12.0,1.250526105287799
45791976.0,7840.0,0.4479952163401878,34.0,496.0,-0.009059863928575282,9.0,1.0,5.0,1.415841432660802,0.07629550501957613,-0.4999741612621652,2.0,0.0,1.0,0.0,14.0,-1.5321746986885756
45809168.0,17694.0,-0.9650554243906844,34.0,1150.0,-0.5461068304094223,6.0,0.0,1.0,0.47053570744375434,-1.2029934303210217,-0.4999741612621652,2.0,2.0,0.0,0.0,14.0,-0.604607764029784
45776795.0,9408.0,0.4479952163401878,20.0,570.0,0.09834952936759413,3.0,0.0,5.0,-1.1837493116860793,-2.224505645190489,-0.4999741612621652,0.0,1.0,1.0,1.0,12.0,-1.0683912313591797
45816352.0,3.0,-2.245821486568262,22.0,522.0,1.2798528556254576,9.0,1.0,5.0,-0.5929332334254245,1.2820253265780897,-0.4999741612621652,2.0,1.0,1.0,0.0,1.0,1.250526105287799
45797465.0,20698.0,-0.011293463194615869,54.0,973.0,0.7428058891446105,9.0,0.0,2.0,-0.9474228803818174,0.4242620954322187,-0.4999741612621652,3.0,1.0,1.0,0.0,7.0,-0.604607764029784
