ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45792380.0,18033.0,764.0,34.0,1250.0,2007,7.0,0.0,1.0,2.2,605400.0,4.0,1.0,2.0,0.0,0.0,14.0,4.0
45484768.0,14113.0,934.0,33.0,347.0,2015,9.0,1.0,5.0,3.7,585400.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
44935456.0,16621.0,862.0,22.0,522.0,2008,9.0,0.0,5.0,1.8,355700.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45644575.0,784.0,820.7155044970091,22.0,675.0,2022,1.0,1.0,5.0,2.0,343600.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45751087.0,21953.0,898.417676266137,22.0,1213.0,2008,4.0,1.0,1.0,1.7,218500.0,4.0,0.0,1.0,1.0,0.0,14.0,0.0
45731484.0,29087.0,777.0,30.0,668.0,1998,4.0,1.0,5.0,4.6,677400.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45771118.0,3763.0,629.0,34.0,1150.0,2019,6.0,0.0,1.0,2.2,0.0,4.0,1.0,2.0,2.0,0.0,14.0,0.0
45805637.0,8781.0,898.417676266137,34.0,492.0,1998,9.0,1.0,5.0,2.0,689600.0,4.0,0.0,2.0,1.0,0.0,1.0,4.0
44896165.0,15500.0,585.0,22.0,1213.0,2011,4.0,1.0,1.0,2.0,167700.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
43260559.0,10349.0,898.417676266137,22.0,522.0,2008,9.0,1.0,5.0,1.6,99300.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45641645.0,392.0,781.0,54.0,214.0,2021,3.0,0.0,2.0,1.5,425400.0,4.0,3.0,1.0,1.0,1.0,14.0,12.0
45732686.0,9418.0,765.0,39.0,1188.0,2012,9.0,1.0,5.0,1.8,494094.0,4.0,3.0,1.0,1.0,0.0,2.0,4.0
45785958.0,26657.0,690.0,54.0,973.0,1995,3.0,1.0,2.0,1.8,585441.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45796872.0,35846.0,820.7155044970091,22.0,1233.0,1991,3.0,0.0,5.0,1.6,409800.0,4.0,2.0,1.0,0.0,0.0,8.0,4.0
45768082.0,1019.0,820.7155044970091,58.0,1088.0,2022,9.0,0.0,5.0,2.4,0.0,6.0,0.0,1.0,1.0,0.0,11.0,12.0
45810862.0,20385.0,645.0,20.0,396.0,2005,1.0,1.0,5.0,1.5,71100.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45769876.0,9095.0,898.417676266137,22.0,522.0,2013,9.0,1.0,5.0,1.8,323100.0,4.0,2.0,1.0,1.0,0.0,7.0,2.0
45781873.0,6900.0,898.417676266137,30.0,1047.0,2002,4.0,1.0,2.0,3.5,652500.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45798049.0,11864.0,687.0,4.0,110.0,2011,9.0,1.0,5.0,2.5,430000.0,4.0,0.0,2.0,1.0,0.0,7.0,4.0
45810169.0,12861.0,790.0,37.0,517.0,2011,0.0,0.0,5.0,2.4,634700.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0
45804834.0,19924.0,640.0,22.0,522.0,2003,9.0,1.0,5.0,1.6,355624.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45802978.0,25810.0,642.0,2.0,1006.0,1999,4.0,1.0,5.0,3.0,694500.0,4.0,0.0,0.0,1.0,0.0,1.0,4.0
45732869.0,15681.0,891.0,6.0,194.0,2009,9.0,1.0,5.0,2.5,621700.0,4.0,0.0,2.0,1.0,0.0,14.0,4.0
45772353.0,7840.0,898.417676266137,4.0,135.0,1996,9.0,1.0,5.0,4.4,266900.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0
45642769.0,470.0,820.7155044970091,54.0,973.0,2022,4.0,1.0,2.0,1.8,602600.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45640541.0,157.0,640.0,34.0,481.0,2020,9.0,0.0,5.0,2.4,225611.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0
45766350.0,314.0,1053.0,27.0,908.0,2020,9.0,1.0,5.0,2.0,293600.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45625914.0,392.0,919.0,22.0,522.0,2022,9.0,1.0,5.0,1.8,702600.0,6.0,0.0,1.0,1.0,0.0,12.0,0.0
44779724.0,13172.0,898.417676266137,57.0,941.0,2012,2.0,0.0,5.0,1.8,539800.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0
45768567.0,392.0,820.7155044970091,54.0,356.0,2021,9.0,1.0,5.0,2.5,627000.0,8.0,0.0,1.0,1.0,0.0,2.0,0.0
45814021.0,15681.0,585.0,4.0,124.0,2007,9.0,1.0,5.0,3.0,336800.0,4.0,0.0,2.0,1.0,0.0,7.0,12.0
45491643.0,18817.0,898.417676266137,30.0,668.0,2005,4.0,1.0,5.0,4.6,589300.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
45786758.0,6000.0,898.417676266137,54.0,973.0,2014,3.0,1.0,2.0,1.5,622200.0,4.0,2.0,1.0,1.0,0.0,5.0,1.0
45802035.0,15624.0,707.0,15.0,883.0,2011,1.0,1.0,5.0,3.7,381900.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
45808611.0,7056.0,820.7155044970091,39.0,764.0,2012,4.0,1.0,5.0,1.6,325400.0,8.0,2.0,0.0,1.0,0.0,1.0,12.0
45648818.0,18817.0,609.0,54.0,708.0,2005,4.0,1.0,2.0,3.5,730300.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
44896720.0,42337.0,579.0,54.0,973.0,1990,9.0,0.0,5.0,1.5,583200.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45803591.0,13172.0,891.0,39.0,1188.0,2014,3.0,0.0,5.0,1.5,648400.0,4.0,0.0,1.0,1.0,1.0,1.0,4.0
45786832.0,7527.0,898.417676266137,15.0,293.0,2015,3.0,0.0,2.0,2.0,437800.0,4.0,0.0,1.0,1.0,0.0,6.0,6.0
45769158.0,282.0,820.7155044970091,54.0,973.0,2022,9.0,1.0,2.0,1.8,686800.0,4.0,0.0,1.0,1.0,0.0,7.0,0.0
45428278.0,13485.0,898.417676266137,34.0,1091.0,2011,0.0,0.0,5.0,2.3,481160.0,6.0,0.0,2.0,0.0,0.0,12.0,10.0
45759188.0,12231.0,640.0,22.0,1213.0,2012,4.0,1.0,1.0,1.7,120420.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45767906.0,941.0,746.0,54.0,214.0,2019,3.0,1.0,5.0,1.5,326700.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45809697.0,27911.0,585.0,54.0,356.0,1996,9.0,0.0,2.0,2.4,437400.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45729748.0,27654.0,629.0,54.0,973.0,1995,3.0,0.0,2.0,1.8,330800.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45707083.0,21953.0,1091.0,37.0,204.0,2001,4.0,0.0,5.0,2.0,509500.0,4.0,0.0,1.0,1.0,1.0,1.0,8.0
45793522.0,22580.0,820.7155044970091,22.0,522.0,2004,9.0,0.0,5.0,1.8,374600.0,6.0,0.0,1.0,1.0,0.0,12.0,7.0
45795124.0,8154.0,898.417676266137,52.0,801.0,2015,9.0,0.0,5.0,2.0,540000.0,6.0,1.0,0.0,1.0,1.0,14.0,2.0
45416131.0,17876.0,584.0,54.0,973.0,2008,3.0,1.0,2.0,1.5,493900.0,4.0,0.0,1.0,1.0,0.0,11.0,12.0
45808627.0,6899.0,820.7155044970091,30.0,669.0,2015,4.0,1.0,5.0,4.7,208488.0,8.0,0.0,0.0,1.0,0.0,14.0,12.0
45642847.0,9722.0,609.0,54.0,973.0,2014,3.0,0.0,2.0,1.8,223800.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45799431.0,4000.0,898.417676266137,12.0,351.0,2017,3.0,0.0,5.0,2.4,0.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0
45471406.0,23521.0,779.0,10.0,784.0,2002,9.0,1.0,5.0,2.0,527300.0,4.0,0.0,1.0,1.0,0.0,12.0,10.0
45809465.0,28288.0,446.0,7.0,375.0,2000,4.0,1.0,1.0,2.0,558689.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45809932.0,10914.0,584.0,51.0,201.0,2015,4.0,1.0,1.0,1.6,41800.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45644808.0,549.0,820.7155044970091,34.0,653.0,2022,4.0,1.0,5.0,3.0,625000.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
45781014.0,7213.0,820.7155044970091,51.0,777.0,2015,4.0,1.0,1.0,2.0,463800.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45757584.0,2430.0,1091.0,22.0,1125.0,2022,9.0,1.0,4.0,2.0,379500.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45784158.0,36065.0,898.417676266137,22.0,1125.0,1994,9.0,1.0,4.0,2.0,409900.0,6.0,0.0,1.0,1.0,0.0,12.0,8.0
45768503.0,19444.0,898.417676266137,30.0,1040.0,2005,4.0,1.0,5.0,3.5,700800.0,4.0,0.0,0.0,1.0,0.0,1.0,6.0
45803414.0,9252.0,765.0,22.0,522.0,2016,9.0,1.0,5.0,2.0,668000.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45810453.0,23304.0,730.0,30.0,1047.0,2001,4.0,1.0,2.0,3.5,708203.0,4.0,0.0,0.0,1.0,0.0,7.0,4.0
45805051.0,35124.0,1017.0,4.0,146.0,2017,1.0,1.0,5.0,4.4,166200.0,4.0,0.0,2.0,0.0,0.0,14.0,0.0
45767818.0,10036.0,898.417676266137,54.0,237.0,2015,9.0,1.0,2.0,2.5,0.0,6.0,0.0,1.0,1.0,0.0,1.0,4.0
45647599.0,18817.0,609.0,22.0,697.0,2004,10.0,1.0,1.0,2.5,0.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45791976.0,7840.0,898.417676266137,34.0,496.0,2010,9.0,1.0,5.0,3.5,359700.0,4.0,2.0,0.0,1.0,0.0,14.0,0.0
45809168.0,17694.0,691.0,34.0,1150.0,2005,6.0,0.0,1.0,2.7,159700.0,4.0,2.0,2.0,0.0,0.0,14.0,4.0
45776795.0,9408.0,898.417676266137,20.0,570.0,2011,3.0,0.0,5.0,1.3,0.0,4.0,0.0,1.0,1.0,1.0,12.0,2.0
45816352.0,3.0,503.0,22.0,522.0,2022,9.0,1.0,5.0,1.8,548200.0,4.0,2.0,1.0,1.0,0.0,1.0,12.0
45797465.0,20698.0,831.0,54.0,973.0,2017,9.0,0.0,2.0,1.5,414100.0,4.0,3.0,1.0,1.0,0.0,7.0,4.0
45793136.0,4234.0,789.0,37.0,-1.0,2018,4.0,0.0,5.0,2.0,332900.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0
45787215.0,24148.0,528.0,54.0,356.0,1999,9.0,1.0,5.0,2.5,592800.0,4.0,0.0,1.0,1.0,0.0,7.0,12.0
45738290.0,16454.7606930157,898.417676266137,20.0,570.0,1985,3.0,0.0,2.0,1.3,423500.0,6.0,3.0,1.0,1.0,1.0,1.0,0.0
45115542.0,16621.0,584.0,54.0,-1.0,2002,3.0,0.0,5.0,1.8,273100.0,4.0,2.0,1.0,1.0,0.0,14.0,6.0
45809332.0,21109.0,833.0,54.0,214.0,2007,3.0,1.0,5.0,1.5,26636.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45744911.0,15681.0,898.417676266137,22.0,522.0,2007,9.0,1.0,5.0,1.6,416700.0,6.0,0.0,1.0,1.0,0.0,14.0,10.0
45803231.0,15053.0,765.0,54.0,973.0,2009,9.0,1.0,2.0,1.8,306856.0,4.0,2.0,1.0,1.0,0.0,12.0,4.0
45624784.0,5645.0,820.7155044970091,54.0,356.0,2019,9.0,1.0,5.0,2.5,335000.0,6.0,2.0,1.0,1.0,0.0,1.0,12.0
45772336.0,1411.0,820.7155044970091,22.0,697.0,2022,10.0,1.0,1.0,2.5,392400.0,6.0,0.0,1.0,1.0,0.0,7.0,12.0
43805159.0,37633.0,898.417676266137,34.0,496.0,1995,9.0,1.0,1.0,3.5,495000.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
45768402.0,12074.0,820.7155044970091,52.0,602.0,2011,4.0,1.0,5.0,2.5,214000.0,6.0,0.0,0.0,1.0,0.0,14.0,12.0
45761106.0,188.0,820.7155044970091,57.0,748.0,2020,9.0,0.0,5.0,1.4,542900.0,4.0,2.0,2.0,1.0,0.0,1.0,12.0
45797045.0,34406.0,777.0,54.0,-1.0,1994,3.0,1.0,2.0,1.5,600800.0,4.0,0.0,1.0,1.0,1.0,13.0,4.0
45770276.0,11290.0,898.417676266137,34.0,831.0,2011,4.0,1.0,1.0,3.5,616383.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0
45451680.0,90.0,898.417676266137,22.0,1125.0,2022,9.0,1.0,2.0,2.4,695700.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0
45552188.0,18189.0,1024.0,15.0,883.0,2005,1.0,1.0,5.0,4.0,655700.0,4.0,0.0,2.0,0.0,0.0,11.0,6.0
45653157.0,2901.0,503.0,2.0,174.0,2021,9.0,1.0,5.0,2.0,514479.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0
45729944.0,25299.0,707.0,40.0,228.0,2001,3.0,0.0,5.0,1.8,474500.0,4.0,1.0,1.0,1.0,0.0,1.0,4.0
45730029.0,43952.0,880.0,15.0,618.0,1987,9.0,1.0,2.0,2.0,665500.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45612642.0,13799.0,986.0,54.0,362.0,2010,9.0,1.0,5.0,2.5,216700.0,4.0,2.0,1.0,1.0,0.0,1.0,16.0
45813618.0,9408.0,463.0,34.0,315.0,2016,1.0,1.0,0.0,2.0,534900.0,4.0,1.0,2.0,0.0,0.0,12.0,12.0
45506127.0,5331.0,898.417676266137,7.0,917.0,2019,4.0,1.0,1.0,1.6,215900.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
45810723.0,10349.0,898.417676266137,54.0,307.0,2015,4.0,1.0,5.0,2.0,352997.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45732562.0,37163.0,696.0,26.0,690.0,1994,4.0,1.0,5.0,3.6,619900.0,4.0,0.0,1.0,1.0,0.0,3.0,4.0
45815261.0,3607.0,1058.0,22.0,1125.0,2016,9.0,1.0,4.0,2.0,345600.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45770423.0,21953.0,898.417676266137,7.0,444.0,2003,9.0,1.0,5.0,1.4,674263.0,6.0,0.0,1.0,1.0,0.0,1.0,12.0
45814293.0,10192.0,898.417676266137,7.0,846.0,2016,9.0,1.0,1.0,2.0,495600.0,6.0,0.0,1.0,1.0,0.0,1.0,6.0
45815480.0,1646.0,820.7155044970091,34.0,279.0,2022,9.0,1.0,5.0,2.0,632100.0,8.0,0.0,2.0,1.0,0.0,1.0,12.0
45465216.0,5488.0,1077.0,30.0,1047.0,2019,4.0,1.0,2.0,3.5,529500.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45801345.0,9408.0,898.417676266137,22.0,1125.0,2015,9.0,1.0,2.0,2.4,545800.0,6.0,0.0,1.0,1.0,0.0,7.0,4.0
45785310.0,40769.0,898.417676266137,30.0,339.0,1991,3.0,1.0,2.0,1.8,747800.0,4.0,0.0,1.0,1.0,0.0,7.0,8.0
45725321.0,17042.0,707.0,22.0,1099.0,2006,4.0,1.0,1.0,2.0,50600.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45790382.0,7840.0,898.417676266137,22.0,196.0,2013,3.0,1.0,1.0,1.6,507400.0,5.0,0.0,1.0,1.0,0.0,1.0,4.0
45801504.0,25729.0,831.0,22.0,1125.0,2003,9.0,1.0,4.0,2.0,139677.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45654199.0,157.0,1058.0,4.0,116.0,2022,9.0,1.0,5.0,2.0,735800.0,6.0,0.0,0.0,1.0,0.0,12.0,12.0
45797320.0,8320.0,1047.0,54.0,356.0,2015,9.0,1.0,2.0,2.5,679200.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45761695.0,3500.0,898.417676266137,54.0,973.0,2022,9.0,1.0,2.0,1.8,442100.0,6.0,0.0,1.0,1.0,0.0,14.0,10.0
45766099.0,18817.0,639.0,57.0,757.0,2007,9.0,1.0,5.0,1.8,359400.0,4.0,2.0,1.0,1.0,0.0,7.0,0.0
45733369.0,12544.0,765.0,22.0,697.0,2010,10.0,1.0,1.0,2.5,0.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45789848.0,9948.0,707.0,34.0,-1.0,2015,9.0,1.0,4.0,2.6,609000.0,4.0,2.0,2.0,1.0,0.0,14.0,4.0
45733664.0,16454.7606930157,1079.0,34.0,-1.0,2018,9.0,1.0,5.0,1.8,344800.0,4.0,2.0,2.0,1.0,0.0,1.0,12.0
45657065.0,7840.0,898.417676266137,22.0,1099.0,2017,4.0,1.0,1.0,2.0,48901.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
,13172.0,898.4373378273217,34.0,1250.0,2009,6.0,0.0,1.0,2.2,0.0,4.0,1.0,1.0,1.0,0.0,14.0,12.0
45793654.0,6429.0,820.7155044970091,20.0,396.0,2015,3.0,0.0,5.0,1.7,528500.0,4.0,3.0,1.0,1.0,1.0,12.0,4.0
42411603.0,14897.0,898.417676266137,57.0,748.0,2008,9.0,1.0,1.0,2.0,855758.0,4.0,0.0,1.0,1.0,0.0,14.0,2.0
45798874.0,9408.0,898.417676266137,7.0,846.0,2016,9.0,1.0,5.0,2.0,292300.0,6.0,0.0,1.0,1.0,0.0,12.0,6.0
45809590.0,43545.0,697.0,7.0,1145.0,1987,9.0,1.0,5.0,1.0,415100.0,4.0,0.0,1.0,1.0,0.0,14.0,4.0
45725784.0,20385.0,898.417676266137,22.0,1099.0,2008,4.0,1.0,1.0,2.0,306400.0,1.0,0.0,1.0,1.0,0.0,14.0,0.0
45809648.0,18817.0,820.7155044970091,22.0,697.0,2006,7.0,1.0,1.0,2.5,3600.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45804355.0,16358.0,1141.0,2.0,174.0,2007,9.0,1.0,5.0,1.8,167498.0,4.0,2.0,0.0,1.0,0.0,7.0,4.0
45766289.0,3763.0,832.0,22.0,1099.0,2018,4.0,1.0,1.0,2.0,106200.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
44473357.0,14113.0,820.7155044970091,20.0,570.0,2007,3.0,0.0,2.0,1.3,473900.0,4.0,2.0,1.0,1.0,1.0,12.0,2.0
45765948.0,10976.0,707.0,54.0,-1.0,2013,3.0,0.0,2.0,1.8,581540.0,4.0,0.0,1.0,1.0,1.0,14.0,5.0
45771076.0,9565.0,1091.0,57.0,1192.0,2009,4.0,1.0,4.0,3.0,482800.0,4.0,2.0,0.0,1.0,0.0,14.0,12.0
44381541.0,42965.0,642.0,54.0,356.0,1987,9.0,1.0,2.0,2.5,609400.0,4.0,0.0,1.0,1.0,0.0,1.0,10.0
45774710.0,9095.0,898.417676266137,54.0,973.0,2015,3.0,1.0,2.0,1.8,647500.0,4.0,0.0,1.0,1.0,0.0,12.0,4.0
45772224.0,8467.0,898.417676266137,54.0,214.0,2015,9.0,1.0,2.0,1.5,688716.0,4.0,0.0,1.0,1.0,1.0,12.0,4.0
45812750.0,627.0,862.0,53.0,1095.0,2022,3.0,0.0,5.0,1.6,631700.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45789989.0,7056.0,833.0,22.0,1213.0,2017,4.0,1.0,5.0,1.6,27000.0,4.0,2.0,0.0,1.0,0.0,14.0,4.0
45807597.0,11917.0,898.417676266137,22.0,1125.0,2011,9.0,1.0,4.0,2.0,642600.0,6.0,0.0,1.0,1.0,0.0,8.0,10.0
45792358.0,15053.0,898.417676266137,54.0,980.0,2011,3.0,0.0,2.0,1.5,456400.0,4.0,0.0,1.0,1.0,0.0,3.0,4.0
43042015.0,14113.0,898.417676266137,22.0,1213.0,2008,4.0,1.0,1.0,2.0,304300.0,6.0,0.0,1.0,1.0,0.0,7.0,6.0
45775556.0,4234.0,898.417676266137,40.0,223.0,2000,9.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,6.0,2.0
45811175.0,25089.0,456.0,26.0,395.0,2003,4.0,1.0,5.0,4.0,743800.0,4.0,1.0,0.0,1.0,0.0,1.0,12.0
45813840.0,20698.0,642.0,51.0,1032.0,2004,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45209376.0,19601.0,690.0,34.0,496.0,2006,9.0,1.0,5.0,5.5,221500.0,4.0,0.0,0.0,1.0,0.0,7.0,10.0
45786962.0,20385.0,898.417676266137,54.0,973.0,2007,3.0,0.0,2.0,1.5,461000.0,4.0,0.0,1.0,1.0,0.0,12.0,12.0
45813727.0,627.0,820.7155044970091,22.0,522.0,2022,9.0,1.0,5.0,1.6,266700.0,6.0,0.0,1.0,1.0,0.0,14.0,12.0
45417252.0,29793.0,934.0,37.0,-1.0,2000,7.0,1.0,5.0,3.0,362800.0,4.0,0.0,0.0,1.0,1.0,12.0,9.0
45763237.0,16454.7606930157,1104.0,54.0,307.0,2015,4.0,1.0,5.0,2.0,588000.0,6.0,0.0,1.0,1.0,0.0,11.0,12.0
45801597.0,20266.0,687.0,57.0,748.0,2005,9.0,1.0,5.0,2.0,333512.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45797742.0,19416.0,583.0,4.0,-1.0,2004,4.0,1.0,5.0,4.8,44800.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0
45809595.0,30906.0,501.0,39.0,1182.0,1996,9.0,0.0,5.0,2.3,510800.0,4.0,0.0,1.0,1.0,1.0,14.0,4.0
41770767.0,11917.0,898.417676266137,34.0,476.0,2011,9.0,1.0,1.0,2.2,306900.0,6.0,0.0,2.0,1.0,0.0,14.0,6.0
45352538.0,3763.0,898.417676266137,34.0,653.0,2002,4.0,1.0,5.0,3.5,692000.0,4.0,0.0,2.0,1.0,0.0,1.0,6.0
45816140.0,2666.0,585.0,22.0,522.0,2021,9.0,1.0,5.0,1.6,481800.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45760603.0,45473.0,898.417676266137,34.0,650.0,1987,4.0,1.0,5.0,2.0,579600.0,6.0,0.0,1.0,1.0,0.0,14.0,2.0
43884859.0,21639.0,586.0,54.0,1217.0,2004,4.0,1.0,5.0,5.7,680500.0,4.0,0.0,0.0,1.0,0.0,1.0,8.0
45798087.0,9408.0,898.417676266137,30.0,668.0,2011,4.0,1.0,5.0,4.6,155976.0,4.0,0.0,0.0,1.0,0.0,14.0,6.0
45796057.0,5018.0,898.417676266137,11.0,-1.0,2022,3.0,0.0,5.0,0.7,518500.0,6.0,0.0,1.0,1.0,1.0,10.0,0.0
45659371.0,10349.0,898.417676266137,15.0,562.0,2015,4.0,1.0,5.0,3.5,594800.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
45786702.0,17300.0,898.417676266137,22.0,522.0,2005,9.0,1.0,5.0,1.8,421400.0,4.0,0.0,1.0,1.0,0.0,1.0,8.0
45803305.0,7056.0,765.0,53.0,-1.0,2016,4.0,0.0,5.0,1.6,426570.0,4.0,1.0,0.0,1.0,1.0,7.0,4.0
45779937.0,8500.0,898.417676266137,15.0,550.0,2019,4.0,1.0,2.0,2.5,671900.0,6.0,0.0,1.0,1.0,0.0,14.0,4.0
,13172.0,898.4373378273217,22.0,1099.0,2009,4.0,1.0,1.0,2.2,151900.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45656636.0,1803.0,574.0,30.0,669.0,2019,4.0,1.0,5.0,4.7,340448.0,4.0,0.0,0.0,1.0,0.0,14.0,0.0
45654295.0,3.0,900.0,39.0,896.0,2022,9.0,0.0,4.0,1.5,569700.0,4.0,0.0,1.0,1.0,1.0,1.0,12.0
44960548.0,11290.0,746.0,22.0,1125.0,2014,9.0,1.0,4.0,2.0,567626.0,4.0,0.0,1.0,1.0,0.0,12.0,8.0
45795282.0,8154.0,898.417676266137,15.0,883.0,2015,1.0,1.0,5.0,3.7,249100.0,6.0,0.0,2.0,0.0,1.0,7.0,0.0
45808090.0,2352.0,898.417676266137,15.0,618.0,2022,9.0,1.0,2.0,2.0,674000.0,4.0,0.0,1.0,1.0,0.0,6.0,0.0
44960962.0,9722.0,934.0,22.0,1125.0,2015,9.0,1.0,4.0,2.0,566100.0,6.0,0.0,1.0,1.0,0.0,12.0,8.0
45815803.0,10976.0,898.417676266137,33.0,344.0,2013,4.0,0.0,5.0,2.5,190400.0,4.0,0.0,1.0,1.0,0.0,1.0,2.0
45768169.0,9565.0,1058.0,34.0,1150.0,2014,6.0,0.0,1.0,2.2,0.0,6.0,2.0,2.0,1.0,0.0,12.0,12.0
,13172.0,898.4373378273217,34.0,496.0,2009,9.0,1.0,1.0,3.5,784900.0,4.0,0.0,0.0,1.0,0.0,1.0,12.0
39691194.0,60.0,898.417676266137,22.0,522.0,2022,9.0,1.0,5.0,1.6,207503.0,4.0,0.0,1.0,1.0,0.0,12.0,2.0
44296233.0,60.0,898.417676266137,22.0,1099.0,2022,4.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,7.0,0.0
45769734.0,862.0,820.7155044970091,22.0,1125.0,2021,9.0,1.0,5.0,2.4,79233.0,4.0,2.0,1.0,1.0,0.0,7.0,0.0
45782101.0,31361.0,898.417676266137,22.0,1125.0,1998,9.0,1.0,4.0,2.0,509500.0,6.0,0.0,1.0,1.0,0.0,12.0,10.0
45766219.0,16935.0,583.0,34.0,826.0,2005,4.0,1.0,1.0,2.7,509500.0,4.0,2.0,0.0,1.0,1.0,12.0,0.0
45728000.0,94.0,986.0,7.0,375.0,2022,4.0,1.0,5.0,2.4,689100.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45813855.0,1098.0,777.0,34.0,481.0,2021,9.0,0.0,5.0,2.4,551800.0,4.0,1.0,2.0,1.0,0.0,12.0,12.0
45816520.0,282.0,1079.0,30.0,1040.0,2022,4.0,1.0,5.0,3.5,572900.0,4.0,0.0,1.0,1.0,0.0,2.0,12.0
45802876.0,16454.7606930157,765.0,33.0,140.0,1987,4.0,1.0,5.0,2.5,579600.0,4.0,0.0,1.0,1.0,0.0,1.0,4.0
45787214.0,14740.0,562.0,27.0,908.0,2010,9.0,0.0,5.0,2.4,276900.0,4.0,2.0,1.0,1.0,0.0,3.0,12.0
45809801.0,30891.0,697.0,20.0,199.0,1999,9.0,1.0,5.0,3.5,593300.0,4.0,0.0,1.0,1.0,0.0,14.0,12.0
45649089.0,3136.0,781.0,54.0,356.0,2020,9.0,1.0,2.0,2.5,595800.0,4.0,0.0,1.0,1.0,0.0,1.0,12.0
45805628.0,19757.0,898.417676266137,54.0,356.0,2002,9.0,0.0,5.0,2.5,324400.0,6.0,2.0,1.0,1.0,0.0,11.0,1.0
,13172.0,898.4373378273217,50.0,898.0,2009,9.0,0.0,5.0,1.8,405200.0,4.0,1.0,1.0,1.0,0.0,1.0,12.0
45809849.0,16879.0,584.0,30.0,339.0,2008,3.0,1.0,2.0,1.8,338900.0,4.0,2.0,1.0,1.0,0.0,14.0,4.0
45809174.0,44865.0,891.0,10.0,784.0,1986,9.0,1.0,1.0,2.0,639900.0,4.0,0.0,1.0,1.0,0.0,7.0,4.0
44802996.0,16454.7606930157,898.417676266137,30.0,1042.0,2014,4.0,1.0,2.0,3.5,609200.0,6.0,0.0,0.0,1.0,0.0,1.0,12.0
