ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45789589.0,38574.0,898.417676266137,MERCEDES-BENZ,E 350,1992,Sedan,Yes,Diesel,3.5,696700.0,4.0,Automatic,4x4,4,Left wheel,Black,10.0
45700887.0,21796.0,777.0,HYUNDAI,Sonata,2003,Sedan,Yes,Hybrid,2.0,666900.0,4.0,Automatic,Front,4,Left wheel,Black,0.0
45757721.0,10349.0,820.7155044970091,DODGE,Caliber,2015,Hatchback,No,Petrol,2.0,465400.0,4.0,Automatic,Front,>5,Left wheel,Golden,0.0
45771441.0,16454.7606930157,1017.0,MERCEDES-BENZ,Vito,2017,Minivan,Yes,Diesel,3.0,283400.0,4.0,Automatic,Rear,4,Left wheel,Black,12.0
45797186.0,35005.0,1091.0,VOLKSWAGEN,Tiguan,1993,Jeep,Yes,Petrol,2.0,137500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45810643.0,8151.0,820.7155044970091,SUZUKI,Swift,2015,Sedan,No,Petrol,1.3,696500.0,4.0,Manual,Front,4,Right-hand drive,Grey,4.0
45815935.0,1568.0,810.0,HYUNDAI,Santa FE,2022,Jeep,Yes,Diesel,2.0,277600.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45636962.0,862.0,820.7155044970091,MERCEDES-BENZ,E 350,2022,Coupe,Yes,Diesel,3.5,390000.0,4.0,Automatic,Rear,2,Left wheel,Silver,0.0
45732601.0,41193.0,640.0,HONDA,FIT,1992,Sedan,No,Petrol,1.5,520100.0,4.0,Tiptronic,Front,4,Right-hand drive,Grey,4.0
45815397.0,282.0,645.0,TOYOTA,Camry,2022,Sedan,Yes,Petrol,3.5,730500.0,4.0,Automatic,Front,4,Left wheel,Red,12.0
45803397.0,11604.0,639.0,CHEVROLET,Equinox,2010,Jeep,No,Petrol,3.0,561906.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45792380.0,18033.0,764.0,MERCEDES-BENZ,Vito,2007,Minivan,No,Diesel,2.2,605400.0,4.0,Manual,Rear,2,Left wheel,White,4.0
45484768.0,14113.0,934.0,MAZDA,CX-9,2015,Sedan,Yes,Petrol,3.7,585400.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
44935456.0,16621.0,862.0,HYUNDAI,Elantra,2008,Sedan,No,Petrol,1.8,355700.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45644575.0,784.0,820.7155044970091,HYUNDAI,Genesis,2022,Coupe,Yes,Petrol,2.0,343600.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45751087.0,21953.0,898.417676266137,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,1.7,218500.0,4.0,Automatic,Front,4,Left wheel,White,0.0
45731484.0,29087.0,777.0,LEXUS,GX 460,1998,Jeep,Yes,Petrol,4.6,677400.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45771118.0,3763.0,629.0,MERCEDES-BENZ,Sprinter,2019,Microbus,No,Diesel,2.2,0.0,4.0,Manual,Rear,>5,Left wheel,White,0.0
45805637.0,8781.0,898.417676266137,MERCEDES-BENZ,E 300,1998,Sedan,Yes,Petrol,2.0,689600.0,4.0,Automatic,Rear,4,Left wheel,Black,4.0
44896165.0,15500.0,585.0,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2.0,167700.0,4.0,Automatic,Front,4,Left wheel,White,12.0
43260559.0,10349.0,898.417676266137,HYUNDAI,Elantra,2008,Sedan,Yes,Petrol,1.6,99300.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45641645.0,392.0,781.0,TOYOTA,Aqua,2021,Hatchback,No,Hybrid,1.5,425400.0,4.0,Variator,Front,4,Right-hand drive,White,12.0
45732686.0,9418.0,765.0,NISSAN,Tiida,2012,Sedan,Yes,Petrol,1.8,494094.0,4.0,Variator,Front,4,Left wheel,Blue,4.0
45785958.0,26657.0,690.0,TOYOTA,Prius,1995,Hatchback,Yes,Hybrid,1.8,585441.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45796872.0,35846.0,820.7155044970091,HYUNDAI,Veloster,1991,Hatchback,No,Petrol,1.6,409800.0,4.0,Tiptronic,Front,2,Left wheel,Orange,4.0
45768082.0,1019.0,820.7155044970091,VOLVO,S70,2022,Sedan,No,Petrol,2.4,0.0,6.0,Automatic,Front,4,Left wheel,Red,12.0
45810862.0,20385.0,645.0,HONDA,Civic,2005,Coupe,Yes,Petrol,1.5,71100.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45769876.0,9095.0,898.417676266137,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,323100.0,4.0,Tiptronic,Front,4,Left wheel,Grey,2.0
45781873.0,6900.0,898.417676266137,LEXUS,RX 450,2002,Jeep,Yes,Hybrid,3.5,652500.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45798049.0,11864.0,687.0,BMW,525,2011,Sedan,Yes,Petrol,2.5,430000.0,4.0,Automatic,Rear,4,Left wheel,Grey,4.0
45810169.0,12861.0,790.0,MITSUBISHI,Eclipse,2011,Cabriolet,No,Petrol,2.4,634700.0,4.0,Automatic,Front,2,Left wheel,Black,4.0
45804834.0,19924.0,640.0,HYUNDAI,Elantra,2003,Sedan,Yes,Petrol,1.6,355624.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45802978.0,25810.0,642.0,AUDI,Q7,1999,Jeep,Yes,Petrol,3.0,694500.0,4.0,Automatic,4x4,4,Left wheel,Black,4.0
45732869.0,15681.0,891.0,CADILLAC,ATS,2009,Sedan,Yes,Petrol,2.5,621700.0,4.0,Automatic,Rear,4,Left wheel,White,4.0
45772353.0,7840.0,898.417676266137,BMW,550,1996,Sedan,Yes,Petrol,4.4,266900.0,6.0,Automatic,4x4,4,Left wheel,Black,2.0
45642769.0,470.0,820.7155044970091,TOYOTA,Prius,2022,Jeep,Yes,Hybrid,1.8,602600.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45640541.0,157.0,640.0,MERCEDES-BENZ,E 240,2020,Sedan,No,Petrol,2.4,225611.0,4.0,Manual,Rear,4,Left wheel,Black,0.0
45766350.0,314.0,1053.0,KIA,Optima,2020,Sedan,Yes,Petrol,2.0,293600.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45625914.0,392.0,919.0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,702600.0,6.0,Automatic,Front,4,Left wheel,Silver,0.0
44779724.0,13172.0,898.417676266137,VOLKSWAGEN,Passat,2012,Goods wagon,No,Petrol,1.8,539800.0,4.0,Manual,Front,4,Left wheel,Blue,2.0
45768567.0,392.0,820.7155044970091,TOYOTA,Camry,2021,Sedan,Yes,Petrol,2.5,627000.0,8.0,Automatic,Front,4,Left wheel,Blue,0.0
45814021.0,15681.0,585.0,BMW,535,2007,Sedan,Yes,Petrol,3.0,336800.0,4.0,Automatic,Rear,4,Left wheel,Grey,12.0
45491643.0,18817.0,898.417676266137,LEXUS,GX 460,2005,Jeep,Yes,Petrol,4.6,589300.0,4.0,Automatic,4x4,4,Left wheel,Black,0.0
45786758.0,6000.0,898.417676266137,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.5,622200.0,4.0,Tiptronic,Front,4,Left wheel,Golden,1.0
45802035.0,15624.0,707.0,FORD,Mustang,2011,Coupe,Yes,Petrol,3.7,381900.0,4.0,Manual,Rear,2,Left wheel,Black,4.0
45808611.0,7056.0,820.7155044970091,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,325400.0,8.0,Tiptronic,4x4,4,Left wheel,Black,12.0
45648818.0,18817.0,609.0,TOYOTA,Highlander,2005,Jeep,Yes,Hybrid,3.5,730300.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
44896720.0,42337.0,579.0,TOYOTA,Prius,1990,Sedan,No,Petrol,1.5,583200.0,4.0,Automatic,Front,4,Left wheel,Red,12.0
45803591.0,13172.0,891.0,NISSAN,Tiida,2014,Hatchback,No,Petrol,1.5,648400.0,4.0,Automatic,Front,4,Right-hand drive,Black,4.0
45786832.0,7527.0,898.417676266137,FORD,C-MAX SE,2015,Hatchback,No,Hybrid,2.0,437800.0,4.0,Automatic,Front,4,Left wheel,Green,6.0
45769158.0,282.0,820.7155044970091,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,686800.0,4.0,Automatic,Front,4,Left wheel,Grey,0.0
45428278.0,13485.0,898.417676266137,MERCEDES-BENZ,SLK 230,2011,Cabriolet,No,Petrol,2.3,481160.0,6.0,Automatic,Rear,2,Left wheel,Silver,10.0
45759188.0,12231.0,640.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,1.7,120420.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45767906.0,941.0,746.0,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,326700.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
45809697.0,27911.0,585.0,TOYOTA,Camry,1996,Sedan,No,Hybrid,2.4,437400.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45729748.0,27654.0,629.0,TOYOTA,Prius,1995,Hatchback,No,Hybrid,1.8,330800.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45707083.0,21953.0,1091.0,MITSUBISHI,Airtrek,2001,Jeep,No,Petrol,2.0,509500.0,4.0,Automatic,Front,4,Right-hand drive,Black,8.0
45793522.0,22580.0,820.7155044970091,HYUNDAI,Elantra,2004,Sedan,No,Petrol,1.8,374600.0,6.0,Automatic,Front,4,Left wheel,Silver,7.0
45795124.0,8154.0,898.417676266137,SUBARU,Legacy,2015,Sedan,No,Petrol,2.0,540000.0,6.0,Manual,4x4,4,Right-hand drive,White,2.0
45416131.0,17876.0,584.0,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,493900.0,4.0,Automatic,Front,4,Left wheel,Red,12.0
45808627.0,6899.0,820.7155044970091,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.7,208488.0,8.0,Automatic,4x4,4,Left wheel,White,12.0
45642847.0,9722.0,609.0,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,223800.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45799431.0,4000.0,898.417676266137,DODGE,Caliber,2017,Hatchback,No,Petrol,2.4,0.0,4.0,Automatic,Front,4,Left wheel,Blue,2.0
45471406.0,23521.0,779.0,DAEWOO,Lacetti,2002,Sedan,Yes,Petrol,2.0,527300.0,4.0,Automatic,Front,4,Left wheel,Silver,10.0
45809465.0,28288.0,446.0,CHEVROLET,Captiva,2000,Jeep,Yes,Diesel,2.0,558689.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45809932.0,10914.0,584.0,SSANGYONG,Actyon,2015,Jeep,Yes,Diesel,1.6,41800.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45644808.0,549.0,820.7155044970091,MERCEDES-BENZ,GLE 350,2022,Jeep,Yes,Petrol,3.0,625000.0,6.0,Automatic,4x4,4,Left wheel,White,12.0
45781014.0,7213.0,820.7155044970091,SSANGYONG,Korando,2015,Jeep,Yes,Diesel,2.0,463800.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45757584.0,2430.0,1091.0,HYUNDAI,Sonata,2022,Sedan,Yes,LPG,2.0,379500.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45784158.0,36065.0,898.417676266137,HYUNDAI,Sonata,1994,Sedan,Yes,LPG,2.0,409900.0,6.0,Automatic,Front,4,Left wheel,Silver,8.0
45768503.0,19444.0,898.417676266137,LEXUS,RX 350,2005,Jeep,Yes,Petrol,3.5,700800.0,4.0,Automatic,4x4,4,Left wheel,Black,6.0
45803414.0,9252.0,765.0,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,2.0,668000.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45810453.0,23304.0,730.0,LEXUS,RX 450,2001,Jeep,Yes,Hybrid,3.5,708203.0,4.0,Automatic,4x4,4,Left wheel,Grey,4.0
45805051.0,35124.0,1017.0,BMW,650,2017,Coupe,Yes,Petrol,4.4,166200.0,4.0,Automatic,Rear,2,Left wheel,White,0.0
45767818.0,10036.0,898.417676266137,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,0.0,6.0,Automatic,Front,4,Left wheel,Black,4.0
45647599.0,18817.0,609.0,HYUNDAI,H1,2004,Universal,Yes,Diesel,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45791976.0,7840.0,898.417676266137,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,359700.0,4.0,Tiptronic,4x4,4,Left wheel,White,0.0
45809168.0,17694.0,691.0,MERCEDES-BENZ,Sprinter,2005,Microbus,No,Diesel,2.7,159700.0,4.0,Tiptronic,Rear,2,Left wheel,White,4.0
45776795.0,9408.0,898.417676266137,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,4,Right-hand drive,Silver,2.0
45816352.0,3.0,503.0,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.8,548200.0,4.0,Tiptronic,Front,4,Left wheel,Black,12.0
45797465.0,20698.0,831.0,TOYOTA,Prius,2017,Sedan,No,Hybrid,1.5,414100.0,4.0,Variator,Front,4,Left wheel,Grey,4.0
45793136.0,4234.0,789.0,MITSUBISHI,Outlander SE,2018,Jeep,No,Petrol,2.0,332900.0,4.0,Automatic,Front,4,Left wheel,Blue,4.0
45787215.0,24148.0,528.0,TOYOTA,Camry,1999,Sedan,Yes,Petrol,2.5,592800.0,4.0,Automatic,Front,4,Left wheel,Grey,12.0
45738290.0,16454.7606930157,898.417676266137,HONDA,FIT,1985,Hatchback,No,Hybrid,1.3,423500.0,6.0,Variator,Front,4,Right-hand drive,Black,0.0
45115542.0,16621.0,584.0,TOYOTA,Corolla Im,2002,Hatchback,No,Petrol,1.8,273100.0,4.0,Tiptronic,Front,4,Left wheel,White,6.0
45809332.0,21109.0,833.0,TOYOTA,Aqua,2007,Hatchback,Yes,Petrol,1.5,26636.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45744911.0,15681.0,898.417676266137,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,416700.0,6.0,Automatic,Front,4,Left wheel,White,10.0
45803231.0,15053.0,765.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,306856.0,4.0,Tiptronic,Front,4,Left wheel,Silver,4.0
45624784.0,5645.0,820.7155044970091,TOYOTA,Camry,2019,Sedan,Yes,Petrol,2.5,335000.0,6.0,Tiptronic,Front,4,Left wheel,Black,12.0
45772336.0,1411.0,820.7155044970091,HYUNDAI,H1,2022,Universal,Yes,Diesel,2.5,392400.0,6.0,Automatic,Front,4,Left wheel,Grey,12.0
43805159.0,37633.0,898.417676266137,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Diesel,3.5,495000.0,4.0,Automatic,4x4,4,Left wheel,Black,12.0
45768402.0,12074.0,820.7155044970091,SUBARU,Forester,2011,Jeep,Yes,Petrol,2.5,214000.0,6.0,Automatic,4x4,4,Left wheel,White,12.0
45761106.0,188.0,820.7155044970091,VOLKSWAGEN,Jetta,2020,Sedan,No,Petrol,1.4,542900.0,4.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45797045.0,34406.0,777.0,TOYOTA,Aqua G klas,1994,Hatchback,Yes,Hybrid,1.5,600800.0,4.0,Automatic,Front,4,Right-hand drive,Sky blue,4.0
45770276.0,11290.0,898.417676266137,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,616383.0,4.0,Automatic,4x4,4,Left wheel,Black,2.0
45451680.0,90.0,898.417676266137,HYUNDAI,Sonata,2022,Sedan,Yes,Hybrid,2.4,695700.0,4.0,Automatic,Front,4,Left wheel,Blue,2.0
45552188.0,18189.0,1024.0,FORD,Mustang,2005,Coupe,Yes,Petrol,4.0,655700.0,4.0,Automatic,Rear,2,Left wheel,Red,6.0
45653157.0,2901.0,503.0,AUDI,A4,2021,Sedan,Yes,Petrol,2.0,514479.0,4.0,Automatic,4x4,4,Left wheel,Black,0.0
45729944.0,25299.0,707.0,OPEL,Astra H,2001,Hatchback,No,Petrol,1.8,474500.0,4.0,Manual,Front,4,Left wheel,Black,4.0
45730029.0,43952.0,880.0,FORD,Fusion,1987,Sedan,Yes,Hybrid,2.0,665500.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45612642.0,13799.0,986.0,TOYOTA,Camry SE,2010,Sedan,Yes,Petrol,2.5,216700.0,4.0,Tiptronic,Front,4,Left wheel,Black,16.0
45813618.0,9408.0,463.0,MERCEDES-BENZ,CLK 200,2016,Coupe,Yes,CNG,2.0,534900.0,4.0,Manual,Rear,2,Left wheel,Silver,12.0
45506127.0,5331.0,898.417676266137,CHEVROLET,Orlando,2019,Jeep,Yes,Diesel,1.6,215900.0,4.0,Automatic,Front,4,Left wheel,Grey,4.0
45810723.0,10349.0,898.417676266137,TOYOTA,CHR,2015,Jeep,Yes,Petrol,2.0,352997.0,4.0,Automatic,Front,4,Left wheel,Silver,8.0
45732562.0,37163.0,696.0,JEEP,Grand Cherokee,1994,Jeep,Yes,Petrol,3.6,619900.0,4.0,Automatic,Front,4,Left wheel,Brown,4.0
45815261.0,3607.0,1058.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,345600.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45770423.0,21953.0,898.417676266137,CHEVROLET,Cruze,2003,Sedan,Yes,Petrol,1.4,674263.0,6.0,Automatic,Front,4,Left wheel,Black,12.0
45814293.0,10192.0,898.417676266137,CHEVROLET,Malibu,2016,Sedan,Yes,Diesel,2.0,495600.0,6.0,Automatic,Front,4,Left wheel,Black,6.0
45815480.0,1646.0,820.7155044970091,MERCEDES-BENZ,C 300,2022,Sedan,Yes,Petrol,2.0,632100.0,8.0,Automatic,Rear,4,Left wheel,Black,12.0
45465216.0,5488.0,1077.0,LEXUS,RX 450,2019,Jeep,Yes,Hybrid,3.5,529500.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45801345.0,9408.0,898.417676266137,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,545800.0,6.0,Automatic,Front,4,Left wheel,Grey,4.0
45785310.0,40769.0,898.417676266137,LEXUS,CT 200h,1991,Hatchback,Yes,Hybrid,1.8,747800.0,4.0,Automatic,Front,4,Left wheel,Grey,8.0
45725321.0,17042.0,707.0,HYUNDAI,Santa FE,2006,Jeep,Yes,Diesel,2.0,50600.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45790382.0,7840.0,898.417676266137,HYUNDAI,Accent,2013,Hatchback,Yes,Diesel,1.6,507400.0,5.0,Automatic,Front,4,Left wheel,Black,4.0
45801504.0,25729.0,831.0,HYUNDAI,Sonata,2003,Sedan,Yes,LPG,2.0,139677.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45654199.0,157.0,1058.0,BMW,528,2022,Sedan,Yes,Petrol,2.0,735800.0,6.0,Automatic,4x4,4,Left wheel,Silver,12.0
45797320.0,8320.0,1047.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,679200.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45761695.0,3500.0,898.417676266137,TOYOTA,Prius,2022,Sedan,Yes,Hybrid,1.8,442100.0,6.0,Automatic,Front,4,Left wheel,White,10.0
45766099.0,18817.0,639.0,VOLKSWAGEN,Jetta se,2007,Sedan,Yes,Petrol,1.8,359400.0,4.0,Tiptronic,Front,4,Left wheel,Grey,0.0
45733369.0,12544.0,765.0,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,0.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45789848.0,9948.0,707.0,MERCEDES-BENZ,C 240 W 203,2015,Sedan,Yes,LPG,2.6,609000.0,4.0,Tiptronic,Rear,4,Left wheel,White,4.0
45733664.0,16454.7606930157,1079.0,MERCEDES-BENZ,"C 250 AMG-PAKET-1,8",2018,Sedan,Yes,Petrol,1.8,344800.0,4.0,Tiptronic,Rear,4,Left wheel,Black,12.0
45657065.0,7840.0,898.417676266137,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2.0,48901.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
,13172.0,898.4373378273217,MERCEDES-BENZ,Vito,2009,Microbus,No,Diesel,2.2,0.0,4.0,Manual,Front,4,Left wheel,White,12.0
45793654.0,6429.0,820.7155044970091,HONDA,Civic,2015,Hatchback,No,Petrol,1.7,528500.0,4.0,Variator,Front,4,Right-hand drive,Silver,4.0
42411603.0,14897.0,898.417676266137,VOLKSWAGEN,Jetta,2008,Sedan,Yes,Diesel,2.0,855758.0,4.0,Automatic,Front,4,Left wheel,White,2.0
45798874.0,9408.0,898.417676266137,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,2.0,292300.0,6.0,Automatic,Front,4,Left wheel,Silver,6.0
45809590.0,43545.0,697.0,CHEVROLET,Spark,1987,Sedan,Yes,Petrol,1.0,415100.0,4.0,Automatic,Front,4,Left wheel,White,4.0
45725784.0,20385.0,898.417676266137,HYUNDAI,Santa FE,2008,Jeep,Yes,Diesel,2.0,306400.0,1.0,Automatic,Front,4,Left wheel,White,0.0
45809648.0,18817.0,820.7155044970091,HYUNDAI,H1,2006,Minivan,Yes,Diesel,2.5,3600.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45804355.0,16358.0,1141.0,AUDI,A4,2007,Sedan,Yes,Petrol,1.8,167498.0,4.0,Tiptronic,4x4,4,Left wheel,Grey,4.0
45766289.0,3763.0,832.0,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.0,106200.0,4.0,Automatic,Front,4,Left wheel,Black,12.0
44473357.0,14113.0,820.7155044970091,HONDA,FIT,2007,Hatchback,No,Hybrid,1.3,473900.0,4.0,Tiptronic,Front,4,Right-hand drive,Silver,2.0
45765948.0,10976.0,707.0,TOYOTA,Prius V ALPINA,2013,Hatchback,No,Hybrid,1.8,581540.0,4.0,Automatic,Front,4,Right-hand drive,White,5.0
45771076.0,9565.0,1091.0,VOLKSWAGEN,Touareg,2009,Jeep,Yes,LPG,3.0,482800.0,4.0,Tiptronic,4x4,4,Left wheel,White,12.0
44381541.0,42965.0,642.0,TOYOTA,Camry,1987,Sedan,Yes,Hybrid,2.5,609400.0,4.0,Automatic,Front,4,Left wheel,Black,10.0
45774710.0,9095.0,898.417676266137,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,647500.0,4.0,Automatic,Front,4,Left wheel,Silver,4.0
45772224.0,8467.0,898.417676266137,TOYOTA,Aqua,2015,Sedan,Yes,Hybrid,1.5,688716.0,4.0,Automatic,Front,4,Right-hand drive,Silver,4.0
45812750.0,627.0,862.0,SUZUKI,SX4,2022,Hatchback,No,Petrol,1.6,631700.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45789989.0,7056.0,833.0,HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,1.6,27000.0,4.0,Tiptronic,4x4,4,Left wheel,White,4.0
45807597.0,11917.0,898.417676266137,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2.0,642600.0,6.0,Automatic,Front,4,Left wheel,Orange,10.0
45792358.0,15053.0,898.417676266137,TOYOTA,Prius C,2011,Hatchback,No,Hybrid,1.5,456400.0,4.0,Automatic,Front,4,Left wheel,Brown,4.0
43042015.0,14113.0,898.417676266137,HYUNDAI,Tucson,2008,Jeep,Yes,Diesel,2.0,304300.0,6.0,Automatic,Front,4,Left wheel,Grey,6.0
45775556.0,4234.0,898.417676266137,OPEL,Astra,2000,Sedan,No,LPG,2.0,0.0,4.0,Manual,Front,4,Left wheel,Green,2.0
45811175.0,25089.0,456.0,JEEP,Cherokee,2003,Jeep,Yes,Petrol,4.0,743800.0,4.0,Manual,4x4,4,Left wheel,Black,12.0
45813840.0,20698.0,642.0,SSANGYONG,REXTON,2004,Jeep,Yes,Diesel,2.0,0.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45209376.0,19601.0,690.0,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,5.5,221500.0,4.0,Automatic,4x4,4,Left wheel,Grey,10.0
45786962.0,20385.0,898.417676266137,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,461000.0,4.0,Automatic,Front,4,Left wheel,Silver,12.0
45813727.0,627.0,820.7155044970091,HYUNDAI,Elantra,2022,Sedan,Yes,Petrol,1.6,266700.0,6.0,Automatic,Front,4,Left wheel,White,12.0
45417252.0,29793.0,934.0,MITSUBISHI,Delica 5,2000,Minivan,Yes,Petrol,3.0,362800.0,4.0,Automatic,4x4,4,Right-hand drive,Silver,9.0
45763237.0,16454.7606930157,1104.0,TOYOTA,CHR,2015,Jeep,Yes,Petrol,2.0,588000.0,6.0,Automatic,Front,4,Left wheel,Red,12.0
45801597.0,20266.0,687.0,VOLKSWAGEN,Jetta,2005,Sedan,Yes,Petrol,2.0,333512.0,4.0,Automatic,Front,4,Left wheel,Black,4.0
45797742.0,19416.0,583.0,BMW,X5 X-Drive,2004,Jeep,Yes,Petrol,4.8,44800.0,4.0,Tiptronic,4x4,4,Left wheel,Black,4.0
45809595.0,30906.0,501.0,NISSAN,Teana,1996,Sedan,No,Petrol,2.3,510800.0,4.0,Automatic,Front,4,Right-hand drive,White,4.0
41770767.0,11917.0,898.417676266137,MERCEDES-BENZ,E 220,2011,Sedan,Yes,Diesel,2.2,306900.0,6.0,Automatic,Rear,4,Left wheel,White,6.0
45352538.0,3763.0,898.417676266137,MERCEDES-BENZ,GLE 350,2002,Jeep,Yes,Petrol,3.5,692000.0,4.0,Automatic,Rear,4,Left wheel,Black,6.0
45816140.0,2666.0,585.0,HYUNDAI,Elantra,2021,Sedan,Yes,Petrol,1.6,481800.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45760603.0,45473.0,898.417676266137,MERCEDES-BENZ,GLA 250,1987,Jeep,Yes,Petrol,2.0,579600.0,6.0,Automatic,Front,4,Left wheel,White,2.0
43884859.0,21639.0,586.0,TOYOTA,Tundra,2004,Jeep,Yes,Petrol,5.7,680500.0,4.0,Automatic,4x4,4,Left wheel,Black,8.0
45798087.0,9408.0,898.417676266137,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,155976.0,4.0,Automatic,4x4,4,Left wheel,White,6.0
45796057.0,5018.0,898.417676266137,DAIHATSU,Move,2022,Hatchback,No,Petrol,0.7,518500.0,6.0,Automatic,Front,4,Right-hand drive,Purple,0.0
45659371.0,10349.0,898.417676266137,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,594800.0,4.0,Automatic,Front,4,Left wheel,Silver,2.0
45786702.0,17300.0,898.417676266137,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.8,421400.0,4.0,Automatic,Front,4,Left wheel,Black,8.0
45803305.0,7056.0,765.0,SUZUKI,Escudo,2016,Jeep,No,Petrol,1.6,426570.0,4.0,Manual,4x4,4,Right-hand drive,Grey,4.0
45779937.0,8500.0,898.417676266137,FORD,Escape,2019,Jeep,Yes,Hybrid,2.5,671900.0,6.0,Automatic,Front,4,Left wheel,White,4.0
,13172.0,898.4373378273217,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2,151900.0,4.0,Automatic,Front,4,Left wheel,White,12.0
45656636.0,1803.0,574.0,LEXUS,GX 470,2019,Jeep,Yes,Petrol,4.7,340448.0,4.0,Automatic,4x4,4,Left wheel,White,0.0
45654295.0,3.0,900.0,NISSAN,Note,2022,Sedan,No,LPG,1.5,569700.0,4.0,Automatic,Front,4,Right-hand drive,Black,12.0
